Timestamp,Theta_Delta,Distance
1.344,1.268271923,6.08870335
1.408,1.235483328,6.08859128
1.472,1.239914486,6.087700605
1.536,1.231611652,6.089649634
1.6,1.231343621,6.095411759
1.664,1.238327376,6.099987464
1.728,1.239071965,6.103583203
1.792,1.221881263,6.105846174
1.856,1.201589972,6.098588837
1.92,1.186024608,6.085828642
1.984,1.16882812,6.075322406
2.048,1.138854715,6.068015191
2.112,1.129554598,6.064588284
2.176,1.125406196,6.067924824
2.24,1.122750271,6.07269789
2.304,1.123148673,6.076671068
2.368,1.123468868,6.081255463
2.432,1.124091243,6.087162622
2.496,1.124509834,6.093223054
2.56,1.123705236,6.096420454
2.624,1.104535709,6.097749772
2.688,1.073580943,6.096527641
2.752,1.047070748,6.089511626
2.816,1.035898591,6.078798675
2.88,1.009720296,6.072288675
2.944,0.975453348,6.067103713
3.008,0.964039146,6.063860051
3.072,0.958524828,6.065994168
3.136,0.956185968,6.068649677
3.2,0.956338205,6.071484475
3.264,0.956605039,6.074878744
3.328,0.957347175,6.079293526
3.392,0.957785239,6.083811104
3.456,0.956176538,6.086299265
3.52,0.931868157,6.087487619
3.584,0.894944757,6.086584776
3.648,0.863163975,6.082144952
3.712,0.851190921,6.07400438
3.776,0.819602298,6.06938805
3.84,0.777355948,6.065734026
3.904,0.76390376,6.063291221
3.968,0.75704955,6.064397273
4.032,0.753623212,6.065872273
4.096,0.753815265,6.067659421
4.16,0.754132533,6.069761457
4.224,0.754995311,6.072402968
4.288,0.755478325,6.075051971
4.352,0.752917194,6.076662978
4.416,0.721400215,6.077636605
4.48,0.675093298,6.077141566
4.544,0.635994688,6.075645411
4.608,0.623929073,6.070710859
4.672,0.5845029,6.068345301
4.736,0.531192407,6.066501599
4.8,0.513814545,6.065050943
4.864,0.505647115,6.065102554
4.928,0.501476494,6.065314413
4.992,0.502491113,6.06593106
5.056,0.502810293,6.066543097
5.12,0.503696531,6.067216486
5.184,0.50423074,6.067812234
5.248,0.500745373,6.068432498
5.312,0.46075537,6.069120037
5.376,0.402549782,6.069070631
5.44,0.35486971,6.070599136
5.504,0.344595089,6.069185016
5.568,0.295903643,6.069200203
5.632,0.230218763,6.069260705
5.696,0.206946912,6.068534599
5.76,0.198998379,6.06797518
5.824,0.194960862,6.067357764
5.888,0.194262343,6.066818027
5.952,0.194264977,6.065997411
6.016,0.195217979,6.064721069
6.08,0.195683198,6.063264893
6.144,0.191635479,6.062868485
6.208,0.143914898,6.063223879
6.272,0.074041306,6.06361893
6.336,0.018662915,6.068007065
6.4,0.000880226,6.068599924
6.464,-0.035706483,6.068672853
6.528,-0.035047273,6.069652417
6.592,-0.034097977,6.070246002
6.656,-0.033575788,6.070515145
6.72,-0.033113353,6.07072073
6.784,-0.032842518,6.070779362
6.848,-0.032855084,6.070852318
6.912,-0.033054354,6.07104709
6.976,-0.033301127,6.071319315
7.04,-0.033857008,6.071615845
7.104,-0.034444594,6.07227871
7.168,-0.035144628,6.073207315
7.232,-0.036039901,6.074092444
7.296,-0.036095744,6.073703372
7.36,-0.032016467,6.072560305
7.424,-0.029663547,6.071005279
7.488,-0.028166585,6.068573845
7.552,-0.030716487,6.063484006
7.616,-0.036071755,6.054813974
7.68,-0.03539949,6.044603422
7.744,-0.026041028,6.032567045
